timestamp,battery,source
2025-07-13 16:59:16.405800,4.209934283060225,test_data
2025-07-13 17:00:16.405800,4.196033512775375,test_data
2025-07-13 17:01:16.405800,4.210551368359612,test_data
2025-07-13 17:02:16.405800,4.2268569935245575,test_data
2025-07-13 17:03:16.405800,4.190512127700728,test_data
2025-07-13 17:04:16.405800,4.189311254855011,test_data
2025-07-13 17:05:16.405800,4.224377049102941,test_data
2025-07-13 17:06:16.405800,4.20694028617465,test_data
2025-07-13 17:07:16.405800,4.181000902671692,test_data
2025-07-13 17:08:16.405800,4.2000403900609085,test_data
2025-07-13 17:09:16.405800,4.178719634131738,test_data
2025-07-13 17:10:16.405800,4.177472191715382,test_data
2025-07-13 17:11:16.405800,4.190424831016907,test_data
2025-07-13 17:12:16.405800,4.146118779491228,test_data
2025-07-13 17:13:16.405800,4.148684826532922,test_data
2025-07-13 17:14:16.405800,4.1707362313971625,test_data
2025-07-13 17:15:16.405800,4.160524158374092,test_data
2025-07-13 17:16:16.405800,4.185864526231485,test_data
2025-07-13 17:17:16.405800,4.160217896867954,test_data
2025-07-13 17:18:16.405800,4.148931103150471,test_data
2025-07-13 17:19:16.405800,4.205288951354407,test_data
2025-07-13 17:20:16.405800,4.170259248765045,test_data
2025-07-13 17:21:16.405800,4.1749241376673325,test_data
2025-07-13 17:22:16.405800,4.143877408648103,test_data
2025-07-13 17:23:16.405800,4.160283516680668,test_data
2025-07-13 17:24:16.405800,4.172188421764168,test_data
2025-07-13 17:25:16.405800,4.145748897220322,test_data
2025-07-13 17:26:16.405800,4.1750815279344815,test_data
2025-07-13 17:27:16.405800,4.154353592567991,test_data
2025-07-13 17:28:16.405800,4.159331290169299,test_data
2025-07-13 17:29:16.405800,4.151929831719377,test_data
2025-07-13 17:30:16.405800,4.199808326452942,test_data
2025-07-13 17:31:16.405800,4.161291617066803,test_data
2025-07-13 17:32:16.405800,4.139206141781243,test_data
2025-07-13 17:33:16.405800,4.175610057401223,test_data
2025-07-13 17:34:16.405800,4.133541084958537,test_data
2025-07-13 17:35:16.405800,4.160934028656851,test_data
2025-07-13 17:36:16.405800,4.116362153077961,test_data
2025-07-13 17:37:16.405800,4.127790633376386,test_data
2025-07-13 17:38:16.405800,4.157090377870535,test_data
2025-07-13 17:39:16.405800,4.16672128355186,test_data
2025-07-13 17:40:16.405800,4.15417811637455,test_data
2025-07-13 17:41:16.405800,4.147236583901784,test_data
